"IDDateTime","tokNum","inFile","line","col","tokType","semType","tokLen","token","fqnFunction","fqnClass","blockNum","blockDepth","fcnDepth","classDepth","parenDepth","bracketDepth","braceDepth"
"2013-12-24 18:19:04",724,"../ldapscrape.py",85,42,"OP","",1,")","[('scrape_uchicago', 0, 'FCNNAME')]","[]",13,1,1,0,2,0,0
"2013-12-24 18:19:04",725,"../ldapscrape.py",85,43,"OP","",1,",","[('scrape_uchicago', 0, 'FCNNAME')]","[]",13,1,1,0,1,0,0
"2013-12-24 18:19:04",726,"../ldapscrape.py",85,44,"WS","",1," ","[('scrape_uchicago', 0, 'FCNNAME')]","[]",13,1,1,0,1,0,0
"2013-12-24 18:19:04",727,"../ldapscrape.py",85,45,"NAME","VARNAME",10,"get_filter","[('scrape_uchicago', 0, 'FCNNAME')]","[]",13,1,1,0,1,0,0
"2013-12-24 18:19:04",728,"../ldapscrape.py",85,55,"OP","",1,"(","[('scrape_uchicago', 0, 'FCNNAME')]","[]",13,1,1,0,1,0,0
"2013-12-24 18:19:04",729,"../ldapscrape.py",85,56,"STRING","",16,"\'former_student\'","[('scrape_uchicago', 0, 'FCNNAME')]","[]",13,1,1,0,2,0,0
"2013-12-24 18:19:04",730,"../ldapscrape.py",85,72,"OP","",1,")","[('scrape_uchicago', 0, 'FCNNAME')]","[]",13,1,1,0,2,0,0
"2013-12-24 18:19:04",731,"../ldapscrape.py",85,73,"OP","",1,")","[('scrape_uchicago', 0, 'FCNNAME')]","[]",13,1,1,0,1,0,0
"2013-12-24 18:19:04",732,"../ldapscrape.py",85,74,"NEWLINE","",2,"\\n","[('scrape_uchicago', 0, 'FCNNAME')]","[]",13,1,1,0,0,0,0
"2013-12-24 18:19:04",733,"../ldapscrape.py",86,0,"NL","",2,"\\n","[('scrape_uchicago', 0, 'FCNNAME')]","[]",13,1,1,0,0,0,0
"2013-12-24 18:19:04",734,"../ldapscrape.py",86,0,"NEWLINE","",2,"\\n","[('scrape_uchicago', 0, 'FCNNAME')]","[]",13,1,1,0,0,0,0
"2013-12-24 18:19:04",735,"../ldapscrape.py",87,0,"WS","",4,"    ","[('scrape_uchicago', 0, 'FCNNAME')]","[]",13,1,1,0,0,0,0
"2013-12-24 18:19:04",736,"../ldapscrape.py",87,4,"NAME","KEYWORD",6,"return","[('scrape_uchicago', 0, 'FCNNAME')]","[]",13,1,1,0,0,0,0
"2013-12-24 18:19:04",737,"../ldapscrape.py",87,10,"WS","",1," ","[('scrape_uchicago', 0, 'FCNNAME')]","[]",13,1,1,0,0,0,0
"2013-12-24 18:19:04",738,"../ldapscrape.py",87,11,"NAME","VARNAME",11,"ldap_scrape","[('scrape_uchicago', 0, 'FCNNAME')]","[]",13,1,1,0,0,0,0
"2013-12-24 18:19:04",739,"../ldapscrape.py",87,22,"OP","",1,"(","[('scrape_uchicago', 0, 'FCNNAME')]","[]",13,1,1,0,0,0,0
"2013-12-24 18:19:04",740,"../ldapscrape.py",87,23,"NAME","VARNAME",10,"SERVER_URL","[('scrape_uchicago', 0, 'FCNNAME')]","[]",13,1,1,0,1,0,0
"2013-12-24 18:19:04",741,"../ldapscrape.py",87,33,"OP","",1,",","[('scrape_uchicago', 0, 'FCNNAME')]","[]",13,1,1,0,1,0,0
"2013-12-24 18:19:04",742,"../ldapscrape.py",87,34,"WS","",1," ","[('scrape_uchicago', 0, 'FCNNAME')]","[]",13,1,1,0,1,0,0
"2013-12-24 18:19:04",743,"../ldapscrape.py",87,35,"NAME","VARNAME",2,"DN","[('scrape_uchicago', 0, 'FCNNAME')]","[]",13,1,1,0,1,0,0
"2013-12-24 18:19:04",744,"../ldapscrape.py",87,37,"OP","",1,",","[('scrape_uchicago', 0, 'FCNNAME')]","[]",13,1,1,0,1,0,0
"2013-12-24 18:19:04",745,"../ldapscrape.py",87,38,"WS","",1," ","[('scrape_uchicago', 0, 'FCNNAME')]","[]",13,1,1,0,1,0,0
"2013-12-24 18:19:04",746,"../ldapscrape.py",87,39,"NAME","VARNAME",10,"ATTRIBUTES","[('scrape_uchicago', 0, 'FCNNAME')]","[]",13,1,1,0,1,0,0
"2013-12-24 18:19:04",747,"../ldapscrape.py",87,49,"OP","",1,",","[('scrape_uchicago', 0, 'FCNNAME')]","[]",13,1,1,0,1,0,0
"2013-12-24 18:19:04",748,"../ldapscrape.py",87,50,"WS","",1," ","[('scrape_uchicago', 0, 'FCNNAME')]","[]",13,1,1,0,1,0,0
"2013-12-24 18:19:04",749,"../ldapscrape.py",87,51,"NAME","VARNAME",7,"filters","[('scrape_uchicago', 0, 'FCNNAME')]","[]",13,1,1,0,1,0,0
"2013-12-24 18:19:04",750,"../ldapscrape.py",87,58,"OP","",1,",","[('scrape_uchicago', 0, 'FCNNAME')]","[]",13,1,1,0,1,0,0
"2013-12-24 18:19:04",751,"../ldapscrape.py",87,59,"WS","",1," ","[('scrape_uchicago', 0, 'FCNNAME')]","[]",13,1,1,0,1,0,0
"2013-12-24 18:19:04",752,"../ldapscrape.py",87,60,"NAME","VARNAME",6,"KEY_ON","[('scrape_uchicago', 0, 'FCNNAME')]","[]",13,1,1,0,1,0,0
"2013-12-24 18:19:04",753,"../ldapscrape.py",87,66,"OP","",1,")","[('scrape_uchicago', 0, 'FCNNAME')]","[]",13,1,1,0,1,0,0
"2013-12-24 18:19:04",754,"../ldapscrape.py",87,67,"NEWLINE","",2,"\\n","[('scrape_uchicago', 0, 'FCNNAME')]","[]",13,1,1,0,0,0,0
"2013-12-24 18:19:04",755,"../ldapscrape.py",88,4,"NL","",2,"\\n","[('scrape_uchicago', 0, 'FCNNAME')]","[]",13,1,1,0,0,0,0
"2013-12-24 18:19:04",756,"../ldapscrape.py",88,4,"NEWLINE","",2,"\\n","[('scrape_uchicago', 0, 'FCNNAME')]","[]",13,1,1,0,0,0,0
"2013-12-24 18:19:04",757,"../ldapscrape.py",89,22,"NL","",2,"\\n","[('scrape_uchicago', 0, 'FCNNAME')]","[]",13,1,1,0,0,0,0
"2013-12-24 18:19:04",758,"../ldapscrape.py",89,22,"NEWLINE","",2,"\\n","[('scrape_uchicago', 0, 'FCNNAME')]","[]",13,1,1,0,0,0,0
"2013-12-24 18:19:04",759,"../ldapscrape.py",90,0,"DEDENT","",0,"","[('scrape_uchicago', 0, 'FCNNAME')]","[]",13,1,1,0,0,0,0
"2013-12-24 18:19:04",760,"../ldapscrape.py",90,0,"ENDMARKER","",0,"","[]","[]",13,0,0,0,0,0,0
